Id,SalePrice
1700,265381.4465348871
1701,281231.07778165804
1702,220740.18454868917
1703,222803.22131025343
1704,259005.06715283397
1705,262942.20161991124
1706,338246.45724728203
1707,231152.82669743273
1708,205273.94779952732
1709,245703.38851549136
1710,223496.97285453064
1711,279152.55358834437
1712,251652.93357066932
1713,272442.82393107074
1714,220064.5554677439
1715,214416.84819894796
1716,176606.91622505218
1717,185353.42311766025
1718,136074.7838017349
1719,220648.8339768806
1720,234820.7864401169
1721,159831.24527983175
1722,113520.16164340473
1723,153211.71166821322
1724,213862.09239237546
1725,253278.93606626822
1726,187930.76610036945
1727,156430.44089124902
1728,169536.327021227
1729,178815.431601448
1730,163116.15672973264
1731,115260.85569917609
1732,124151.0754584879
1733,110529.298655083
1734,123957.42701690325
1735,120522.77826309013
1736,94627.38549766345
1737,292774.23847302684
1738,262062.81691511488
1739,254211.8170244695
1740,200386.969776643
1741,177835.12414295983
1742,175583.73074044808
1743,180989.42479459476
1744,334995.6004305423
1745,228199.25680711164
1746,214481.2487415099
1747,211173.8354600626
1748,221701.3126950999
1749,140500.54744605767
1750,129586.26452831991
1751,244902.30293563477
1752,106106.4805171729
1753,152176.11005915032
1754,193294.2148541092
1755,156142.33125328328
1756,145423.23050430315
1757,116898.33194674489
1758,153356.06865131084
1759,163954.65281289147
1760,171502.6417086053
1761,144740.537309137
1762,191259.22189598778
1763,182615.79834721814
1764,116312.42702781633
1765,169079.95496620686
1766,189695.81973011405
1767,212601.27752120956
1768,146181.65155419795
1769,165410.91205177642
1770,168264.78266410492
1771,127074.14056255032
1772,126496.14497498992
1773,117217.15471271006
1774,139415.17349814647
1775,156163.74329711805
1776,140693.0107188272
1777,115881.83626302826
1778,149918.59772582896
1779,133960.22987259988
1780,166460.35788355142
1781,126257.2143728871
1782,73247.55642870159
1783,140377.42462034142
1784,101174.2161835593
1785,143951.16092003585
1786,154581.5449234805
1787,168547.96402784038
1788,39054.25325932409
1789,108862.33080980266
1790,72085.76193047134
1791,198095.06999780593
1792,160305.24651008117
1793,123399.9600062023
1794,177534.653403839
1795,123401.81981495632
1796,163241.35314284242
1797,117953.43073765656
1798,131177.13174165328
1799,104710.01958401926
1800,126480.80309439788
1801,114194.37248317208
1802,133063.74699267172
1803,158659.9005366318
1804,119330.31808234843
1805,138774.35273914062
1806,123172.7819924774
1807,155961.7212537545
1808,127755.114596846
1809,124450.0749423322
1810,144114.98267565912
1811,85723.28648769119
1812,101640.14839058279
1813,136815.87278255654
1814,106697.73358666452
1815,39481.917070985655
1816,100168.79506652962
1817,116403.14841560717
1818,166796.1274682078
1819,136162.5339283071
1820,43167.92046842541
1821,117938.83076798607
1822,157310.53518175991
1823,63761.335727181664
1824,142074.33313651578
1825,148902.43164383352
1826,90248.72717663788
1827,106276.8965726782
1828,141735.79985398726
1829,157013.8038389198
1830,144088.59091256204
1831,154341.14564167103
1832,62479.074829629506
1833,146772.2305976309
1834,113062.68540181172
1835,103460.3864905322
1836,123419.44985042707
1837,73837.35717219584
1838,106744.20877582786
1839,121468.58101672688
1840,163033.89586474735
1841,123349.33406318276
1842,93827.31527767661
1843,133804.55467125255
1844,157102.83792874854
1845,155433.8785671934
1846,149429.40972720704
1847,173224.1950425906
1848,36871.18703209018
1849,119078.45092434647
1850,117845.81019372775
1851,134341.39078878364
1852,128783.07824131023
1853,123059.16633196434
1854,156972.4748327395
1855,147316.9733454742
1856,225369.05256408834
1857,114653.22686198598
1858,145840.61083545667
1859,116361.4025067871
1860,150388.0417552194
1861,120096.12941474153
1862,326089.7803614831
1863,312826.69264954206
1864,312840.45996860176
1865,352576.29176290566
1866,341840.4690498483
1867,217634.84339021356
1868,279978.0719201551
1869,210537.96521806507
1870,220759.20936576716
1871,272981.4251518924
1872,176582.83550988027
1873,253532.17925639066
1874,152329.2633586448
1875,183855.9621599723
1876,204081.4036681628
1877,204962.03650374885
1878,213684.91757416324
1879,136664.89512609804
1880,136760.56460131222
1881,229225.83674535723
1882,236631.3753588391
1883,183843.17864762244
1884,198240.31062318655
1885,229113.20375518454
1886,285111.4228665162
1887,225017.63649139457
1888,250635.65496090282
1889,167307.5391693899
1890,98466.82828210319
1891,122172.47045079432
1892,104461.69284764008
1893,129073.03141413804
1894,114073.7427132912
1895,134519.02187359275
1896,123234.5941292338
1897,113737.06044454509
1898,91937.55177208528
1899,157730.3301962835
1900,157483.90503541898
1901,192742.09516983718
1902,164577.9729405476
1903,238729.29539107427
1904,168771.66453428584
1905,189122.09556702647
1906,160610.7542778842
1907,194198.2022238951
1908,108903.69881486497
1909,143377.98670390283
1910,124837.77675922764
1911,228540.60181583316
1912,302262.43022842833
1913,166132.802138956
1914,70676.27896057401
1915,337396.0234276982
1916,59664.8918094867
1917,231582.09150530075
1918,134301.30928448233
1919,149371.99007692104
1920,158770.33510095254
1921,366507.33550765563
1922,340544.68039103446
1923,234929.12317653486
1924,208451.35947088376
1925,208096.65820961457
1926,366652.58753958106
1927,123455.54855987344
1928,167216.829619198
1929,104580.5219132625
1930,116628.5766160607
1931,119609.07790031609
1932,127610.03476002603
1933,195863.67141000705
1934,176421.17456492278
1935,170471.1919304577
1936,196869.54934949393
1937,182970.43233542852
1938,173684.39684142914
1939,270314.6688852486
1940,209091.17943287434
1941,168719.51894813796
1942,170343.70283463242
1943,245737.42654008893
1944,385818.7717605816
1945,403147.59965292795
1946,131396.43013895288
1947,295292.9577764847
1948,178262.98954665958
1949,252637.94832603782
1950,195387.4802372632
1951,242890.48221317364
1952,193903.6102987963
1953,180637.32069747732
1954,189906.08460743632
1955,121600.11680222792
1956,267555.7980315127
1957,155949.66822204692
1958,259830.5477138125
1959,140858.5567284655
1960,100360.22180442573
1961,131430.25802414678
1962,88292.57636208156
1963,98797.01361084786
1964,105400.06650534831
1965,132952.9863851572
1966,143013.68140994746
1967,302090.3398500582
1968,390918.68080674193
1969,372921.3915547996
1970,385561.6518368363
1971,423562.9396000324
1972,359896.65955493494
1973,295211.75992256857
1974,343436.20558765467
1975,455287.41118067084
1976,277019.7023905803
1977,343865.9122508427
1978,332832.3431976722
1979,312889.84454996244
1980,180606.41075452103
1981,335024.9591776272
1982,220273.38261016682
1983,212499.80601557915
1984,179704.5989117973
1985,226341.06298928012
1986,202702.43881245266
1987,207351.32989524485
1988,170390.83883658875
1989,189880.8805428035
1990,210364.02833580106
1991,229245.03423792467
1992,224789.19987738354
1993,166083.20197126304
1994,227023.56634072238
1995,180745.02623567835
1996,276838.3445735309
1997,332604.05290732527
1998,285917.4571373146
1999,317353.9647334969
2000,322253.43363521557
2001,281866.363149308
2002,254518.30957302585
2003,240379.39569091029
2004,280142.94172525924
2005,234031.53792507094
2006,228215.5217314476
2007,243988.9013525485
2008,229916.67459098168
2009,210310.9477561535
2010,199005.48674625574
2011,134896.62536354052
2012,181012.20076005324
2013,182979.87260141666
2014,187747.17705222103
2015,226043.58359385488
2016,196868.15805918557
2017,193844.85603477416
2018,119851.83632547213
2019,136102.27640714907
2020,74463.87582321287
2021,105301.30616813393
2022,210082.04594285623
2023,131967.55777225623
2024,291214.26274168334
2025,348616.4505387187
2026,178668.969299191
2027,159528.7112716706
2028,156968.29248248314
2029,171531.37543712396
2030,263145.3380590156
2031,246293.90916322015
2032,274171.62780431996
2033,259208.62227767875
2034,188366.1516504795
2035,232696.43538584863
2036,205292.7918524085
2037,215394.58084990375
2038,315315.0536667001
2039,246811.61054842875
2040,322901.94880556036
2041,298953.727400583
2042,215404.53542652432
2043,166168.7671688648
2044,182319.17326666656
2045,201394.24056378662
2046,136683.47231757865
2047,126602.3574549102
2048,148058.04170598154
2049,134211.3440744018
2050,163540.05276737618
2051,105647.78175890469
2052,123262.40887041092
2053,149023.16140126504
2054,74510.18427507512
2055,166883.97449687155
2056,146027.40531342677
2057,101586.55907335406
2058,204451.70135047004
2059,132169.09146821024
2060,175221.63238010896
2061,167879.30852887296
2062,117294.58765267851
2063,122266.42704063746
2064,131114.66906345336
2065,121899.03872845181
2066,165791.60181547896
2067,120572.0142104766
2068,140948.04602790103
2069,78476.25411259565
2070,117110.08490991098
2071,101708.53444206226
2072,138330.689401045
2073,115792.38887943221
2074,163795.99366061925
2075,166415.8785870816
2076,133952.871505251
2077,153894.09735692566
2078,125224.25236780703
2079,133674.00074692207
2080,109799.29348430898
2081,118853.52594209605
2082,124754.79463883687
2083,153259.44074542553
2084,105611.07100322889
2085,97513.60586126406
2086,115235.9192413768
2087,109266.88737309436
2088,89742.06256326509
2089,83147.86418038941
2090,126344.75456579463
2091,93885.79941507413
2092,129296.11264749028
2093,134482.6153593954
2094,114979.97646776435
2095,144965.71365055535
2096,85764.3230163255
2097,99164.84295904031
2098,141078.51331104783
2099,36267.60869760734
2100,52097.59024815609
2101,114633.87313411704
2102,123842.26890208299
2103,98994.46384822865
2104,142977.35678611454
2105,139487.118275679
2106,36792.16611669345
2107,197278.40823703038
2108,128123.63284574595
2109,108145.19364344157
2110,109843.31286772888
2111,129635.67799543311
2112,145478.3879597301
2113,117578.48682552873
2114,107304.18991264509
2115,165488.7248126963
2116,134189.66400544476
2117,151664.37936555437
2118,131555.41804209544
2119,108431.97412893851
2120,116680.01674297024
2121,95131.3701085033
2122,112203.53227397666
2123,86941.89603143896
2124,179253.54997735846
2125,127635.41449986938
2126,161187.72252703033
2127,179491.8918056917
2128,131234.8261736921
2129,85161.82148518378
2130,134086.424537651
2131,136295.095080367
2132,106059.1010729326
2133,130592.07782084374
2134,126819.92383571697
2135,121935.42006040091
2136,56192.387526962324
2137,102793.85663521297
2138,128252.75130985788
2139,145295.85881080112
2140,147129.28483398593
2141,169619.7559873407
2142,128793.73346560991
2143,154111.15852224015
2144,118243.085693097
2145,137654.90442318667
2146,185796.60143770874
2147,144614.6890086064
2148,142352.47187555258
2149,140902.95775928997
2150,241455.84440557973
2151,131845.47570082473
2152,181630.2657843523
2153,190810.54644266173
2154,91094.67516661383
2155,137288.04084654525
2156,241427.01106327405
2157,231452.16526655116
2158,254691.90355636008
2159,226789.83526522227
2160,189270.87466778333
2161,231611.5199032269
2162,348778.70522713906
2163,333986.88132301706
2164,249653.17254527117
2165,205295.03423590522
2166,164777.89472795022
2167,224740.95990011844
2168,177375.54372596473
2169,197557.00491882185
2170,208283.87388927455
2171,159860.73283395983
2172,144456.67243194857
2173,194234.06793602675
2174,219347.2926917568
2175,269494.84353776695
2176,314101.8361278856
2177,247972.19532589542
2178,216213.95857079883
2179,131940.22842534434
2180,208047.8956641394
2181,200635.9610522225
2182,217064.9920698124
2183,195216.11899510783
2184,122247.48141868567
2185,116525.67197101758
2186,145130.14865396402
2187,155418.33937019808
2188,162101.96123566732
2189,288369.4299624703
2190,74702.88528695893
2191,49275.83539181852
2192,76580.68508537539
2193,129667.52204879162
2194,91280.57850380233
2195,85266.78203289266
2196,107144.86782049832
2197,119152.13330969212
2198,166613.4008382147
2199,189566.64743703115
2200,143000.00134578111
2201,153993.58467262326
2202,204608.81103937345
2203,150041.60874174285
2204,179955.93240551697
2205,122520.10069884632
2206,147224.02486314526
2207,232154.872442486
2208,248475.88332083396
2209,245668.93577664442
2210,126048.47917339798
2211,129701.35914079502
2212,123752.88965601948
2213,101405.89517399776
2214,141871.6242577667
2215,103516.59611570963
2216,145604.39934481727
2217,78486.20803572953
2218,68631.78468514973
2219,78064.52625013213
2220,47801.54377828716
2221,337386.08882385364
2222,304075.42594210117
2223,288053.2121597149
2224,216535.65490474878
2225,125056.8709654484
2226,174768.21716856523
2227,198116.8715559881
2228,294926.29409291944
2229,244609.80367328902
2230,153468.01980049818
2231,222029.52460244286
2232,189937.7515587787
2233,182635.89643631363
2234,260069.21838535916
2235,234914.78955409606
2236,245457.64422854033
2237,289963.81089889753
2238,207148.34918133405
2239,85097.0835783398
2240,161575.71631397086
2241,117731.26478904135
2242,114658.03794734653
2243,128553.28427897563
2244,104429.33716308439
2245,118665.97428555539
2246,133704.32035682304
2247,128229.80499184261
2248,122483.58649076616
2249,111727.03144892963
2250,123166.80152792112
2251,116240.27406189527
2252,183400.23117519205
2253,174006.13646058165
2254,188588.26542926457
2255,188776.30041931785
2256,170608.78009573827
2257,214670.2094384895
2258,155927.80341968246
2259,179030.74586903807
2260,153717.74082313245
2261,223446.97124926661
2262,238507.56619465735
2263,377116.6487453716
2264,414960.15735580807
2265,144106.56930129864
2266,324054.1585973914
2267,353743.9564397247
2268,414285.64829887636
2269,164455.83583009464
2270,195044.73584455287
2271,204263.3004683251
2272,200396.93537882654
2273,151705.0932143483
2274,184116.1327902199
2275,141842.92184839994
2276,179094.05950017163
2277,170993.87624464754
2278,152369.12522995018
2279,130988.15998069123
2280,98983.14681697924
2281,158512.91839208317
2282,173477.61467389512
2283,111110.04630801523
2284,125963.76639964912
2285,144885.85809056694
2286,123355.23526790382
2287,374140.75251923525
2288,293087.41494905215
2289,324384.3977530139
2290,407979.3687704246
2291,355170.0370690094
2292,402459.1544411086
2293,421593.33353588474
2294,387752.5870595521
2295,441240.8281656839
2296,246813.29145227972
2297,377391.5191858233
2298,373391.80711119476
2299,343765.30425562087
2300,319505.33949676005
2301,344694.0714282243
2302,256739.42370933114
2303,255836.2574957137
2304,245926.89427557145
2305,208803.54279908672
2306,197546.8060219564
2307,208936.167492722
2308,228288.00448439762
2309,305615.3774032356
2310,222716.11813059443
2311,208360.93837623228
2312,179769.86486598753
2313,164775.91613414168
2314,175994.55211459525
2315,185049.35381798164
2316,212315.0409814237
2317,186808.52270537513
2318,183567.69637485672
2319,189384.08913247794
2320,189022.71586637333
2321,238932.0628064298
2322,203885.3214241482
2323,200875.63630509007
2324,198742.80563792237
2325,214179.8488804407
2326,185664.77870329423
2327,201802.02694869388
2328,217797.09684279203
2329,194362.92894463806
2330,183565.9294017024
2331,315631.53460967337
2332,389255.36096860236
2333,314985.5318715289
2334,273952.1049687719
2335,311621.1530079262
2336,301947.2287807531
2337,193349.21871061117
2338,244683.31282867707
2339,230808.616367182
2340,369198.294044188
2341,214463.619984972
2342,237404.26037108767
2343,228475.7649397556
2344,227091.6303217369
2345,220317.06063066924
2346,222263.8975490068
2347,203532.1185203836
2348,250121.62929336558
2349,197494.6637470977
2350,318023.8142226031
2351,271181.9084240581
2352,240235.59828904638
2353,246532.79180457702
2354,148839.8111586255
2355,143954.34682734488
2356,150957.87427968805
2357,193707.84864742978
2358,199191.24520478916
2359,119019.01746743263
2360,117152.22023368278
2361,148652.58459031623
2362,249101.0391711794
2363,163017.04155543403
2364,186175.26388059155
2365,209977.34139178752
2366,198231.55875665278
2367,222056.20330183877
2368,223952.26878302387
2369,215513.0132834174
2370,176071.05839354507
2371,165018.59891555036
2372,189765.50532059156
2373,294084.8250710659
2374,317071.18558282126
2375,251454.44791532322
2376,283098.79510267114
2377,311860.05223360506
2378,155363.7904314867
2379,206860.3904905439
2380,131449.19386707002
2381,161530.08996428485
2382,216572.64947490115
2383,197026.38185894798
2384,235620.42984326734
2385,163792.69365518613
2386,127839.47158954087
2387,129397.90475485241
2388,106121.2178847477
2389,112462.75543178261
2390,170213.9083134315
2391,140528.53452348348
2392,115738.02765759348
2393,173228.81399162064
2394,146081.40718261112
2395,213926.98382252624
2396,143532.52628461647
2397,207859.0820908243
2398,129013.64055572974
2399,64094.49869383055
2400,64665.50122710237
2401,126979.63481589785
2402,140546.74086358066
2403,141371.6474177128
2404,149595.15212545212
2405,149635.00902339758
2406,149021.62928726978
2407,132857.98467379663
2408,144934.86415609455
2409,111875.17209822788
2410,175060.12929581272
2411,116854.1787505903
2412,156272.98018186938
2413,127065.2188071002
2414,175184.39444115575
2415,131773.68926695298
2416,139232.38785053615
2417,136719.3850274711
2418,140553.85950853757
2419,128430.84017506502
2420,128564.98211358518
2421,150498.59140379715
2422,101597.1674219836
2423,124671.07195425018
2424,143616.85005386831
2425,205386.59461098214
2426,139515.692738875
2427,136414.91996020538
2428,189433.55221903062
2429,104657.07559669454
2430,136718.9764707521
2431,99967.35939978878
2432,165365.4156052195
2433,163757.03790553077
2434,155278.86184901115
2435,171019.1942207519
2436,108578.13053050233
2437,86440.2142581036
2438,111740.43353026517
2439,89706.1174932706
2440,128925.2927873747
2441,103022.98035883062
2442,95446.28945877113
2443,138520.34961357524
2444,107050.70680267268
2445,80278.69842673032
2446,135423.8194509016
2447,194193.54194699388
2448,138015.1008511176
2449,112759.87427900163
2450,164633.22996782666
2451,120231.09715549118
2452,217613.50270412813
2453,89469.96587429332
2454,103688.7022443763
2455,131345.93312051604
2456,139642.02469874753
2457,146600.30019787513
2458,148586.63463301025
2459,111988.4434245464
2460,150236.2133286834
2461,139025.59881968677
2462,127422.25570965747
2463,134898.86157364043
2464,186812.0454261091
2465,135966.84603582203
2466,130596.20617550274
2467,128469.70489664149
2468,98119.00081681805
2469,92697.2265952062
2470,202264.61839283153
2471,219528.98845331685
2472,169114.00457375203
2473,117806.22379538394
2474,74480.20701006801
2475,201986.8182488863
2476,104648.16377205728
2477,104225.18323273023
2478,142105.44666841568
2479,100317.25593780357
2480,158313.7465483664
2481,129048.19357319988
2482,110084.10446389415
2483,109700.83543498945
2484,131118.63759624108
2485,125423.34944616654
2486,156436.3770473023
2487,190542.24734322325
2488,174829.138939655
2489,161747.58651727493
2490,138359.2668754357
2491,96316.4476982785
2492,193779.43830985273
2493,164328.09994333057
2494,145688.85076434974
2495,73603.51304152558
2496,214406.16539283184
2497,154802.4630876156
2498,121176.35274836715
2499,79967.02611542711
2500,112495.24474661236
2501,144449.4076137284
2502,143885.534292051
2503,99494.62307123719
2504,191819.23457861156
2505,230616.2018069327
2506,245730.74023588042
2507,266593.7981622004
2508,246337.72225709097
2509,220609.91520671896
2510,215088.3556126425
2511,177634.35510967436
2512,214255.12703253955
2513,221657.10714815557
2514,247265.1950947515
2515,152063.55319008126
2516,180000.76145083766
2517,154479.01066112146
2518,163870.00092689833
2519,258650.87645224086
2520,235151.94090730167
2521,187479.22414167575
2522,223010.41052565296
2523,107900.13952269754
2524,141501.35858883386
2525,143373.70212223436
2526,156984.07995453518
2527,133232.56896726298
2528,135115.79642331178
2529,160711.74331831827
2530,125470.58095184401
2531,253853.39264343437
2532,218733.90186715813
2533,198568.19940560032
2534,239487.6425429695
2535,264750.2435927078
2536,218767.2154339614
2537,266396.13281708455
2538,189911.72659519257
2539,191505.90425949357
2540,186451.10269132123
2541,181024.15947703566
2542,164979.95398034813
2543,117931.0736494431
2544,108557.68409140222
2545,139660.40250397075
2546,113255.87608694471
2547,143270.53044922053
2548,159124.7268035323
2549,147999.614071274
2550,521241.41335651674
2551,135312.1812475182
2552,137299.85206570712
2553,60319.03580362628
2554,84459.38116191406
2555,99791.69035306366
2556,87977.23402340506
2557,112619.81883790185
2558,176277.93511611497
2559,143230.54884972444
2560,179260.37265117516
2561,160669.44398192095
2562,155549.35638175992
2563,156651.28053072808
2564,210328.49282943935
2565,166905.75903252268
2566,160570.2050544488
2567,124531.09253919184
2568,209833.5781985209
2569,227234.96209683683
2570,116365.00346911176
2571,189247.44180890155
2572,160560.1602615156
2573,203683.41948643094
2574,290204.1080300805
2575,134476.20073272657
2576,130024.31404705421
2577,164263.72810980937
2578,67392.65459073742
2579,25740.554324328958
2580,104010.76378152007
2581,127237.59709313077
2582,133307.76117013875
2583,270622.9914585583
2584,155321.47073067716
2585,182471.93879902814
2586,212283.9624935217
2587,207858.89671730954
2588,127511.79852377498
2589,141221.5645163445
2590,200074.6118098909
2591,217904.6365505478
2592,221569.86397069483
2593,274360.3165063574
2594,184709.95502599754
2595,232930.33552640604
2596,272580.3786596512
2597,210451.41483648482
2598,284738.5083014912
2599,349889.5175233602
2600,165034.78611366363
2601,139889.65812186198
2602,73197.66382857351
2603,84062.8994481769
2604,77400.28120192618
2605,63858.05988328029
2606,130068.45871919756
2607,225130.2544772716
2608,194118.92977288202
2609,157062.42262652025
2610,98765.48901697111
2611,110563.75703110582
2612,158789.49993312603
2613,127130.68919588534
2614,113649.41231386388
2615,164156.6074689013
2616,163787.72746869057
2617,195678.5112970036
2618,236276.49090136524
2619,202473.81249286732
2620,191974.711117382
2621,178254.6970967709
2622,180465.10212547999
2623,239262.2094688684
2624,296502.93904513936
2625,263325.8009675053
2626,171483.5770388819
2627,180164.20844288752
2628,467535.38166871935
2629,492981.950756958
2630,395440.3148014995
2631,432137.9757073227
2632,412051.07096293394
2633,312939.083738836
2634,413962.5289743665
2635,155271.3482251989
2636,176916.6024584032
2637,204638.2274497206
2638,263242.8233718452
2639,189839.68265882815
2640,150819.41297151492
2641,97790.73838010753
2642,170478.82907319823
2643,108438.58385059892
2644,106932.3947077112
2645,108237.7782430375
2646,93162.91430644126
2647,99298.25683149534
2648,127458.2113621587
2649,163916.32767069695
2650,137013.5411868328
2651,140546.95239549203
2652,375151.4653382936
2653,248251.44913138854
2654,271165.3207073756
2655,398034.8532527109
2656,326816.6946922811
2657,349291.53071736183
2658,328901.2156461255
2659,333778.2965329264
2660,364507.3873655611
2661,345918.0468611397
2662,365320.5923048366
2663,276684.47348241665
2664,303311.988225442
2665,334288.27113174903
2666,292218.03701328544
2667,178667.99384248815
2668,184576.76943229453
2669,182445.90566921403
2670,266084.96354651067
2671,190969.71958341924
2672,201032.54220327258
2673,193024.60117500118
2674,190912.981553725
2675,195204.52891448254
2676,193073.54190173003
2677,198519.51576723176
2678,246582.48706947366
2679,282513.92433335166
2680,294297.9371704224
2681,402245.8651250631
2682,315834.8044108943
2683,469590.1964109044
2684,324187.7112343352
2685,329229.9045366435
2686,238052.62477681704
2687,293208.1222196514
2688,213322.0382114214
2689,219212.1624770473
2690,357780.83787194255
2691,195277.72805400655
2692,151022.61117372624
2693,205540.5914901343
2694,137696.03203134617
2695,198977.15439460057
2696,188025.37016014865
2697,179319.0409499962
2698,211102.66339239915
2699,156137.89943215024
2700,140694.71755418734
2701,144695.50534834704
2702,114140.99398163591
2703,124980.93703039635
2704,143061.19207818503
2705,115575.12869054139
2706,94156.3740244075
2707,119525.90531792172
2708,138400.7580645214
2709,107113.21617720314
2710,134943.61145214015
2711,274163.74248351855
2712,408151.3410059266
2713,165825.4991191192
2714,148027.37004526824
2715,164064.56099779537
2716,134137.6739985664
2717,189387.39930758765
2718,220598.88567785636
2719,125201.99168912471
2720,180198.65003539604
2721,120644.0779452045
2722,154838.68388584626
2723,149527.57254529835
2724,117084.15058181567
2725,123703.6313444208
2726,130083.84227070399
2727,176253.64331749908
2728,189900.87967927102
2729,135998.17032710556
2730,147989.15659899262
2731,138555.43220790252
2732,144146.83598270715
2733,155109.11395225488
2734,134959.45056562897
